,temp,weather,market_value_diff,form_goal_diff,form_win_diff,HF_AD,HF_AG,HM_AM,HD_AF,HG_AF,best_player_diff,worst_player_diff,variance_players_diff,age_diff,goal_diff
0,10,Cloudy,143130000,-3.2,-1.7999999999999998,10.787878787878782,67.5,13.75,1.8939393939394051,11.666666666666671,6,20,-54.21184409995598,1.5244755244755268,5
1,20,Sunny,348800000,-1.1102230246251565e-16,-1.0,18.843939393939394,10.916666666666671,10.069444444444436,4.482323232323232,18.02777777777778,17,10,42.95890725436178,2.242424242424242,-1
2,13,Cloudy,-35050000,-2.0,-0.8,12.793771043771038,-0.09259259259259522,8.461111111111109,-2.0782828282828234,7.694444444444443,-2,8,-22.800836649321493,0.6212121212121211,-1
3,23,Cloudy,-178180000,1.0,1.4,1.8585858585858546,-6.777777777777779,0.6388888888888857,-3.0601010101010075,-60.55555555555556,-8,-7,14.033516988062448,-1.5984848484848513,0
4,18,Sunny,-192670000,2.0,0.8,10.107407407407408,-9.842592592592595,-6.708333333333329,-8.700757575757578,0.9583333333333286,-8,15,-79.29861111111111,-0.3333333333333357,1
5,18,Cloudy,725500000,0.6000000000000001,1.0,15.894444444444446,-4.055555555555557,0.2500000000000142,-3.1717171717171766,8.805555555555557,-1,14,-58.3518709825528,-2.3636363636363633,0
6,16,Sunny,353500000,0.44999999999999973,-0.75,21.241666666666674,1.2916666666666714,-5.966666666666654,-1.3005050505050662,1.0555555555555571,4,15,-53.04608585858587,1.8181818181818166,-1
7,23,Cloudy,-278100000,-2.6,-2.4,7.3219696969696955,59.70833333333333,-6.404166666666669,-10.87373737373737,-10.805555555555557,-14,0,-14.069610243852654,2.646464646464647,2
8,10,Sunny,-170620000,-1.2000000000000002,-0.8,-2.093434343434339,-15.638888888888886,-4.0902777777777715,-22.803030303030305,-9.916666666666671,-15,2,-76.33057851239668,-0.45454545454545325,-1
9,15,Cloudy,79700000,-1.6,-1.6,32.49242424242424,4.583333333333329,24.70833333333333,-4.587121212121218,-5.041666666666671,7,2,7.7355371900826455,-1.6363636363636367,-1
10,23,Cloudy,-574500000,-0.8,-0.3999999999999999,9.390909090909076,-7.250000000000014,8.742424242424264,-5.143939393939391,3.0,4,9,-75.2777777777778,-2.722222222222225,0
11,20,Cloudy,-996950000,-0.6000000000000002,0.3999999999999999,-15.992424242424242,-24.583333333333336,-21.02083333333333,-30.83333333333333,-11.083333333333329,-13,-2,-43.719008264462815,-0.6363636363636331,1
12,16,Sunny,342750000,0.19999999999999996,0.0,11.318181818181799,10.999999999999986,11.541666666666657,6.189393939393938,14.333333333333329,10,9,-9.024793388429753,-0.3636363636363633,3
13,11,Cloudy,917250000,0.4,0.20000000000000018,14.022727272727266,9.25,2.4555555555555344,11.742424242424235,20.33333333333333,9,1,45.04132231404957,0.7272727272727266,-1
14,10,Sunny,1030450000,1.4000000000000001,1.4,10.075757575757578,5.333333333333329,11.6527777777778,4.439393939393938,16.41666666666667,11,7,14.644628099173552,-3.4545454545454533,-1
15,17,Sunny,212500000,0.19999999999999984,0.0,-7.695075757575751,-12.4375,4.736111111111114,-7.137878787878783,12.666666666666671,10,-13,96.47356838965231,-0.7622377622377599,-1
16,13,Sunny,1042500000,0.6000000000000003,0.6000000000000001,17.80808080808081,7.194444444444443,14.861111111111114,2.911616161616152,14.888888888888886,7,9,-3.024793388429746,-0.09090909090908994,2
17,21,Cloudy,12050000,0.20000000000000018,0.6000000000000001,3.838383838383848,-2.3888888888888857,1.625,-0.8535353535353636,3.8888888888888857,-4,7,-26.446280991735538,2.0,1
18,18,Sunny,372000000,-0.5,0.8500000000000001,2.8535353535353494,3.194444444444443,11.333333333333343,-4.727272727272734,7.25,-5,11,-32.18181818181818,-3.0,1
19,13,Sunny,-575000000,-2.75,-1.1,-0.3825757575757649,-0.041666666666671404,-0.375,-14.169191919191917,-71.80555555555556,-14,-2,-37.65289256198348,-4.818181818181817,-1
20,13,Cloudy,324000000,-1.2,-0.19999999999999973,2.300505050505052,-7.805555555555557,4.6166666666666885,-4.810606060606062,7.166666666666671,-1,-6,12.181818181818183,-2.7272727272727266,0
21,19,Sunny,196000000,-2.4000000000000004,-1.0,2.4337121212121247,-7.770833333333329,-3.991666666666646,-6.393939393939377,-0.5833333333333286,3,-9,27.86696151859504,0.875,1
22,16,Cloudy,118000000,-2.2,-1.4000000000000001,8.401515151515142,-6.916666666666671,-1.4861111111110858,-19.96374458874459,-1.0416666666666714,-5,-13,60.869871387353896,0.5734265734265733,-3
23,12,Sunny,631600000,2.2,1.0,18.272727272727266,16.5,5.791666666666671,8.276515151515156,9.541666666666671,18,8,15.966942148760326,-1.1818181818181799,2
24,22,Sunny,56600000,-0.6,-0.19999999999999996,11.481060606060595,9.708333333333329,2.4027777777777857,0.46969696969696884,-57.16666666666667,6,-6,20.69421487603306,-6.09090909090909,2
25,14,Sunny,-224550000,0.8,0.7999999999999998,9.08232323232324,-10.722222222222214,-2.444444444444457,-1.1761363636363669,9.4375,-9,11,-83.2776174874077,-0.3146853146853168,-1
26,25,Cloudy,92450000,0.7999999999999999,0.7999999999999998,16.67929292929292,-5.055555555555557,7.041666666666671,-11.394444444444446,8.555555555555557,2,2,1.2708333333333428,1.4166666666666679,3
27,16,Cloudy,221500000,2.8,2.2,9.723484848484858,66.79166666666667,15.033333333333346,-9.616666666666674,10.333333333333329,10,-1,47.17831726354455,3.7121212121212146,-1
28,17,Cloudy,-519500000,-0.6000000000000001,0.5999999999999999,15.912626262626269,0.6944444444444429,3.4583333333333286,-5.366666666666674,14.583333333333329,5,-2,32.273919753086425,3.444444444444443,1
29,19,Cloudy,-755050000,-1.8,0.19999999999999996,9.662626262626269,-5.555555555555557,-6.841666666666683,1.2878787878787818,3.8333333333333286,-1,1,-24.851778800496753,3.598290598290596,5
30,15,Cloudy,-118000000,0.7999999999999998,1.0,16.72294372294371,2.3333333333333286,4.618055555555543,8.128787878787875,18.33333333333333,7,19,-54.04909775539145,1.5664335664335667,0
31,18,Sunny,-815870000,-0.6000000000000001,-0.19999999999999996,0.5306818181818258,-14.6875,-17.79166666666667,-11.984848484848492,-58.41666666666667,-10,0,-27.416794204672996,2.535353535353533,-3
32,15,Sunny,-617650000,-1.6,-0.7999999999999999,4.245959595959597,-10.972222222222229,-16.5138888888889,-25.13636363636364,-58.66666666666667,0,6,-17.987873475052965,3.829059829059826,1
33,14,Sunny,-199370000,0.9999999999999999,0.6000000000000001,-3.4356060606060623,57.04166666666667,3.319444444444443,7.067424242424245,20.458333333333336,3,-5,10.975206611570254,0.3636363636363633,3
34,16,Cloudy,738900000,-1.0,-0.8,-5.790404040404027,-11.972222222222214,10.388888888888886,2.924242424242429,28.333333333333336,10,3,64.52323326024626,-0.025974025974026205,0
35,24,Sunny,806900000,-0.19999999999999996,0.19999999999999996,12.979166666666671,2.2291666666666714,3.4444444444444287,10.81060606060607,16.833333333333336,10,14,-10.55017709563164,1.337662337662337,0
36,26,Cloudy,-60570000,-1.6000000000000003,-1.6,-8.734848484848477,-17.916666666666664,-15.005555555555553,-12.431818181818173,9.083333333333336,-8,1,-32.85950413223141,0.0,0
37,19,Thunderstorms,765050000,0.4,0.19999999999999996,-2.3906926406926488,-5.095238095238102,8.716666666666683,-2.444444444444443,18.805555555555557,9,-3,98.96087429054464,-2.4120879120879124,-2
38,22,Cloudy,26150000,0.9999999999999999,0.19999999999999996,-8.378787878787882,-11.083333333333336,-3.1444444444444315,-3.12626262626263,6.055555555555557,-1,-6,35.00523252970806,-1.76923076923077,-1
39,20,Breezy,734400000,-3.1999999999999997,-1.8,8.274621212121218,-1.7708333333333286,-2.6041666666666856,0.17234848484848442,3.7916666666666714,9,-2,13.622389847914326,-0.1748251748251768,-1
40,10,Cloudy,-98650000,-0.7999999999999999,0.0,0.3989898989898961,-10.055555555555557,-4.076388888888886,-5.246212121212125,-2.5416666666666714,0,-13,22.495867768595048,0.7272727272727266,2
41,12,Breezy,23850000,-1.4000000000000001,-1.4000000000000001,1.887121212121201,-8.158333333333346,-16.74305555555555,-3.731060606060595,-64.20833333333333,-1,-3,-0.6958218549127686,-1.1363636363636367,-3
42,17,Showers,909920000,-2.2,-1.0,9.656439393939408,-3.7708333333333286,6.222222222222207,5.1477272727272805,10.958333333333329,7,5,12.900309917355386,0.25568181818181657,-2
